"","id","pred_xgb"
"13037",14029,0
"13038",8992,0
"13039",7913,1
"13042",14762,1
"13045",5050,1
"13046",6399,1
"13052",6428,0
"13054",6849,1
"13055",18148,1
"13056",3525,0
"13057",1881,0
"13062",14374,0
"13063",13195,1
"13065",7427,1
"13066",12723,2
"13067",14312,0
"13068",16211,0
"13072",2646,1
"13074",9339,1
"13077",11734,0
"13078",17785,0
"13079",13961,0
"13082",7351,0
"13083",13072,0
"13085",7443,1
"13087",14941,1
"13088",3187,1
"13089",6989,2
"13091",17797,0
"13092",11478,1
"13093",7257,1
"13095",6007,0
"13096",8628,1
"13098",16252,1
"13100",535,1
"13101",12989,1
"13102",8420,1
"13103",15281,0
"13104",7107,0
"13105",15207,1
"13106",11070,0
"13108",2025,0
"13110",12678,0
"13111",1125,2
"13116",14525,1
"13119",11773,1
"13120",2260,1
"13121",1483,1
"13125",18471,1
"13127",8807,2
"13128",2851,0
"13131",14887,1
"13132",4473,0
"13134",5757,0
"13136",475,0
"13138",712,0
"13139",16715,0
"13140",11324,0
"13141",16599,0
"13142",13313,0
"13143",15950,0
"13144",11592,0
"13146",15229,0
"13148",10606,0
"13149",3049,0
"13150",7249,0
"13152",17929,0
"13153",14842,0
"13155",2110,0
"13157",5479,0
"13158",5160,0
"13159",18390,0
"13162",7142,0
"13164",14520,0
"13167",9486,0
"13168",12148,0
"13172",15364,0
"13173",16338,0
"13174",11206,0
"13175",324,0
"13176",7787,0
"13177",1599,0
"13179",15596,0
"13183",4448,0
"13184",13674,1
"13185",15399,1
"13186",7098,0
"13188",12519,1
"13191",14451,1
"13194",3218,1
"13201",14576,1
"13202",16528,0
"13204",11415,0
"13210",2744,0
"13211",9315,1
"13212",4179,1
"13213",13419,0
"13214",11120,1
"13217",13217,1
"13219",9025,1
"13223",9018,0
"13224",16596,0
"13226",12021,0
"13227",835,0
"13230",11181,0
"13231",13121,1
"13233",10028,1
"13234",5530,1
"13235",5086,0
"13236",10728,0
"13237",4210,1
"13238",2102,1
"13242",16846,1
"13243",8653,0
"13244",18250,1
"13245",9825,0
"13247",7024,1
"13248",6011,1
"13254",13771,0
"13255",78,0
"13256",3873,0
"13257",11974,0
"13259",10905,0
"13261",8140,0
"13262",8053,0
"13263",4516,1
"13265",8517,1
"13266",18519,0
"13267",14549,1
"13268",1448,0
"13270",2605,1
"13273",8579,0
"13279",10995,1
"13281",8542,1
"13282",4426,1
"13285",7783,0
"13286",5309,1
"13290",15861,1
"13291",8915,0
"13292",15007,0
"13294",15180,0
"13297",3888,1
"13299",5800,0
"13302",15608,0
"13304",3484,1
"13305",8005,0
"13307",15973,1
"13308",17813,0
"13310",4953,0
"13313",3121,0
"13314",10811,0
"13315",7668,0
"13318",15006,2
"13320",7047,2
"13321",2964,2
"13322",5912,2
"13323",3534,2
"13324",3329,2
"13326",18140,1
"13327",11217,1
"13328",6972,2
"13334",3377,2
"13335",11728,2
"13338",14873,0
"13339",7078,2
"13344",15846,1
"13346",14154,1
"13348",3673,0
"13350",1919,2
"13352",12927,0
"13353",12213,0
"13354",1685,1
"13355",15868,2
"13359",9502,0
"13360",11567,2
"13361",16177,0
"13362",15050,2
"13366",675,2
"13367",17930,0
"13368",13934,2
"13369",8139,2
"13370",15326,2
"13371",10536,1
"13372",12451,0
"13374",8827,0
"13376",147,2
"13377",7634,0
"13378",9490,1
"13380",11053,2
"13382",2083,0
"13383",12915,1
"13384",322,1
"13387",14793,2
"13388",11184,2
"13389",17760,0
"13391",14628,2
"13392",5109,2
"13395",12146,2
"13396",3758,0
"13397",6489,1
"13398",5404,2
"13400",7655,2
"13401",143,0
"13403",2390,1
"13404",12307,0
"13405",18051,2
"13406",1901,0
"13408",181,2
"13409",3078,2
"13411",4444,0
"13412",3625,2
"13413",8058,2
"13417",14550,1
"13418",16005,2
"13419",10509,1
"13420",13752,2
"13421",1932,2
"13423",10575,1
"13424",16149,0
"13425",11870,1
"13427",12474,1
"13428",1726,2
"13430",13116,2
"13433",5411,0
"13434",2677,2
"13435",10029,2
"13437",8642,2
"13441",17179,2
"13444",66,2
"13445",6010,0
"13446",10667,2
"13448",6615,0
"13450",3009,0
"13453",11509,0
"13457",6030,1
"13462",16736,0
"13463",7073,1
"13465",14472,1
"13467",9141,0
"13470",2116,0
"13471",15173,0
"13472",16196,1
"13473",16044,1
"13474",5986,0
"13477",3188,0
"13479",13108,0
"13481",8194,0
"13484",8639,0
"13485",13100,0
"13487",369,0
"13488",12312,0
"13489",16686,0
"13491",5779,0
"13495",13394,0
"13496",14050,0
"13497",10806,0
"13498",1122,0
"13499",15590,0
"13500",1291,0
"13501",9334,0
"13502",9232,1
"13503",11812,2
"13504",1728,1
"13509",2158,0
"13511",16436,0
"13513",7652,0
"13514",7096,0
"13515",3709,0
"13516",13059,0
"13517",2029,0
"13520",10754,0
"13522",2414,0
"13524",9455,2
"13525",3162,0
"13526",4489,0
"13527",5241,0
"13528",9322,0
"13529",7299,0
"13531",9203,0
"13532",16122,0
"13534",12196,0
"13535",14952,0
"13536",2443,0
"13538",9201,0
"13539",17259,0
"13540",15321,2
"13541",176,2
"13542",17235,0
"13544",4286,1
"13545",17759,1
"13547",8239,0
"13548",3524,0
"13550",12347,0
"13551",1452,0
"13554",4625,0
"13557",8028,2
"13558",12391,2
"13559",15925,2
"13561",13680,2
"13563",9000,0
"13564",18152,1
"13567",751,1
"13570",927,0
"13571",14343,0
"13572",14346,0
"13575",9507,0
"13576",10521,0
"13577",9357,0
"13578",10313,0
"13579",2480,0
"13580",17471,0
"13583",1613,0
"13585",8018,0
"13589",1760,0
"13590",6454,0
"13591",4185,0
"13593",13198,0
"13594",10195,0
"13595",428,1
"13596",738,0
"13600",2767,1
"13601",17658,0
"13602",7149,0
"13603",9683,1
"13604",8352,1
"13605",11782,0
"13607",1300,0
"13608",58,0
"13609",12585,0
"13611",1091,0
"13612",2413,1
"13613",15177,1
"13614",17046,0
"13617",17278,0
"13618",4325,0
"13620",10003,1
"13621",15646,1
"13623",17612,1
"13626",2601,1
"13630",7472,0
"13631",14726,1
"13637",13305,1
"13638",14306,0
"13639",3479,0
"13640",14013,1
"13642",11122,0
"13643",7551,1
"13644",9829,0
"13647",8703,1
"13648",14359,0
"13649",9576,0
"13650",2561,0
"13651",6342,0
"13652",2400,0
"13653",7805,0
"13654",5139,0
"13656",18489,0
"13658",11086,0
"13659",5374,0
"13661",2228,0
"13662",10155,0
"13663",14149,0
"13666",14170,0
"13668",2919,0
"13669",4138,0
"13671",5454,0
"13672",7160,0
"13673",14499,0
"13674",8015,0
"13677",2005,0
"13678",6730,0
"13680",1761,0
"13681",8736,0
"13682",16419,0
"13683",2747,0
"13685",3410,0
"13686",12783,0
"13687",15813,0
"13688",3847,0
"13689",9988,0
"13692",7664,0
"13693",12516,0
"13695",15459,0
"13697",17477,0
"13698",12563,0
"13699",9145,0
"13700",6850,0
"13701",9874,0
"13702",1439,0
"13704",11467,0
"13706",13024,0
"13709",13249,0
"13710",2226,0
"13713",13363,0
"13714",17120,0
"13715",8346,0
"13717",6558,0
"13718",16722,0
"13720",13426,0
"13721",4162,0
"13723",13358,0
"13725",5861,0
"13726",3273,0
"13727",6586,0
"13728",13290,0
"13729",16829,0
"13730",10036,0
"13731",8940,0
"13733",3906,0
"13734",13351,0
"13736",9916,0
"13738",16091,0
"13742",13923,0
"13743",5048,0
"13745",14484,0
"13747",5698,0
"13749",6974,0
"13751",11993,0
"13752",3564,0
"13754",6290,0
"13755",4135,0
"13756",12574,0
"13757",3368,0
"13759",11779,0
"13760",4346,0
"13766",3929,0
"13767",10240,0
"13769",14851,0
"13770",10929,0
"13771",15317,0
"13772",18491,0
"13773",10248,0
"13775",7770,0
"13776",2572,0
"13779",9499,0
"13782",13226,0
"13783",3178,0
"13784",864,0
"13786",5297,0
"13789",15121,0
"13791",15991,0
"13792",6684,0
"13793",9599,0
"13796",5420,0
"13797",3609,0
"13798",11475,0
"13799",15041,0
"13800",16836,0
"13801",11602,0
"13802",13812,0
"13803",18205,0
"13804",4684,0
"13807",8230,0
"13808",7302,0
"13809",3795,0
"13810",14893,0
"13811",13253,0
"13814",9716,0
"13817",1163,0
"13818",3783,0
"13819",1420,0
"13820",6613,0
"13822",12507,0
"13823",5857,1
"13825",10851,0
"13829",617,1
"13831",7059,0
"13832",14254,0
"13833",3048,0
"13834",18301,0
"13835",1929,0
"13837",7061,0
"13838",12488,0
"13839",11140,0
"13841",15357,0
"13842",18278,0
"13843",4575,0
"13845",3387,0
"13846",15159,0
"13849",17961,0
"13853",2704,0
"13854",9920,0
"13855",2668,0
"13859",1804,1
"13861",8850,0
"13864",214,0
"13865",4000,0
"13867",13536,0
"13869",17177,0
"13872",12423,0
"13873",9105,0
"13875",13863,0
"13876",5124,0
"13880",14192,0
"13881",2738,0
"13882",12149,0
"13884",1057,0
"13885",9957,0
"13886",17132,0
"13888",16162,0
"13889",6497,0
"13891",5363,0
"13892",10453,0
"13894",14778,0
"13895",12326,0
"13897",12141,0
"13898",9067,0
"13899",16747,0
"13900",1151,0
"13901",14649,0
"13902",9728,0
"13903",13915,0
"13904",9747,0
"13906",7723,0
"13907",15577,0
"13910",9745,0
"13912",16680,0
"13913",7389,0
"13916",1426,0
"13917",12666,0
"13918",16153,0
"13919",5271,0
"13921",8019,0
"13922",11308,0
"13923",10945,0
"13926",933,1
"13931",6364,1
"13932",7772,0
"13933",1062,0
"13934",2586,2
"13936",6257,2
"13938",9391,0
"13940",9056,2
"13944",5276,2
"13946",11588,2
"13947",4688,2
"13949",3852,2
"13950",11577,0
"13951",5563,2
"13952",13379,2
"13954",1041,2
"13955",14563,1
"13956",9648,2
"13957",8707,2
"13958",17087,2
"13961",8224,2
"13962",17881,2
"13963",6662,1
"13966",2548,0
"13970",3124,2
"13971",14248,2
"13972",8595,0
"13973",13951,0
"13975",419,1
"13976",11309,2
"13978",8725,2
"13979",1710,0
"13980",14258,0
"13981",1061,2
"13984",11075,1
"13985",4656,2
"13986",9903,2
"13987",14090,2
"13988",11246,2
"13989",17149,0
"13991",16052,2
"13994",7761,2
"13998",5051,2
"13999",7601,2
"14000",17849,0
"14001",16650,0
"14003",1209,1
"14004",7995,2
"14008",13748,2
"14009",1870,2
"14011",16516,2
"14013",13699,1
"14015",16167,2
"14016",13870,2
"14018",8688,2
"14024",9445,0
"14025",12169,0
"14027",12773,1
"14028",13616,2
"14029",2379,1
"14033",5035,1
"14034",128,0
"14037",1943,1
"14040",5140,2
"14042",16085,2
"14043",8939,0
"14045",6622,2
"14046",1178,2
"14047",2227,2
"14048",1871,2
"14049",16264,2
"14050",11268,2
"14051",3140,1
"14052",3865,2
"14056",13968,2
"14057",6529,2
"14058",17,0
"14059",18133,0
"14060",6149,0
"14062",11796,0
"14063",9986,1
"14065",13917,0
"14068",4701,0
"14072",17035,1
"14074",328,0
"14076",13436,0
"14078",2818,0
"14081",9761,0
"14082",2604,0
"14083",11366,0
"14084",1146,0
"14085",7715,0
"14087",2108,0
"14089",8964,0
"14090",5952,0
"14091",2182,1
"14092",10987,1
"14094",15288,0
"14100",1156,1
"14102",5905,0
"14103",2257,1
"14106",15550,0
"14108",1775,1
"14110",10704,1
"14111",8426,0
"14113",7782,0
"14114",17554,1
"14115",7353,0
"14116",8208,0
"14118",8522,1
"14120",11041,1
"14124",9766,1
"14125",860,1
"14126",7133,0
"14127",7361,0
"14129",1464,1
"14130",2317,0
"14131",18153,0
"14133",13524,0
"14135",1711,0
"14136",16083,1
"14137",10802,1
"14139",9471,1
"14144",1252,1
"14146",13335,0
"14149",15026,0
"14151",17089,0
"14155",3213,1
"14156",15994,0
"14158",10468,1
"14159",7718,0
"14160",16712,1
"14161",2953,1
"14162",2643,0
"14163",3475,0
"14167",7526,0
"14169",16893,0
"14170",17228,0
"14173",15220,0
"14174",7471,0
"14175",4547,0
"14176",8723,0
"14177",2167,0
"14179",7704,0
"14180",1078,0
"14181",5963,0
"14183",12086,0
"14186",3154,0
"14187",9676,0
"14188",18307,0
"14190",8603,0
"14191",13302,0
"14195",17816,0
"14196",14537,0
"14198",3017,0
"14200",3618,0
"14204",17985,0
"14206",2069,0
"14207",16232,0
"14209",485,0
"14211",6566,0
"14212",3714,0
"14213",10916,0
"14214",2356,0
"14215",18517,0
"14216",5180,0
"14217",15096,0
"14219",7362,0
"14220",9103,0
"14221",5934,0
"14223",2761,0
"14224",17907,0
"14225",11569,0
"14226",15471,0
"14229",6325,0
"14233",15824,1
"14235",17439,0
"14237",13173,1
"14239",2914,0
"14241",2944,0
"14244",3369,0
"14245",186,0
"14248",211,0
"14249",4655,0
"14250",16282,0
"14251",6329,0
"14252",11876,0
"14253",12648,0
"14254",14285,0
"14255",16279,0
"14257",11144,0
"14258",11485,0
"14259",12606,0
"14260",9239,0
"14262",8769,0
"14263",16068,0
"14264",2109,0
"14265",11792,0
"14266",14987,0
"14268",5972,0
"14269",13810,0
"14272",3910,0
"14273",7217,0
"14275",16169,0
"14276",7721,0
"14277",12738,0
"14278",863,0
"14281",15543,0
"14283",9568,0
"14284",6340,0
"14288",13117,0
"14292",6920,0
"14293",5334,0
"14294",11146,0
"14295",1693,0
"14299",15779,0
"14300",3010,0
"14302",2795,0
"14305",7156,0
"14306",16072,0
"14308",13646,0
"14311",2521,0
"14312",1765,0
"14316",12263,0
"14317",1157,0
"14319",7371,0
"14320",11498,0
"14322",3037,0
"14324",17580,0
"14325",4709,0
"14326",10150,0
"14327",13679,0
"14328",7199,0
"14330",2921,0
"14332",1350,0
"14334",9702,0
"14336",7875,0
"14338",14373,0
"14339",8200,0
"14340",13084,0
"14343",1597,0
"14344",13906,0
"14345",13199,0
"14346",3490,0
"14347",7763,0
"14350",18423,0
"14351",10554,0
"14354",18433,0
"14356",2504,0
"14358",10107,0
"14359",1736,0
"14360",880,0
"14362",1187,0
"14364",10332,0
"14368",1435,0
"14369",17047,0
"14371",14900,0
"14372",12688,0
"14373",6242,0
"14374",17218,0
"14375",114,0
"14377",2849,0
"14378",2196,0
"14380",2349,1
"14381",11363,0
"14382",6695,1
"14384",9612,1
"14385",10563,2
"14386",1596,2
"14388",935,2
"14389",12023,1
"14391",11658,2
"14392",520,1
"14394",699,1
"14395",16333,0
"14398",11216,2
"14400",14974,2
"14401",1253,2
"14402",15819,0
"14403",16720,1
"14404",14068,2
"14405",12432,2
"14411",5429,2
"14412",647,2
"14413",10046,0
"14414",15841,1
"14415",11468,1
"14416",14535,1
"14418",3825,2
"14419",3739,2
"14421",5461,0
"14422",9319,2
"14424",8438,2
"14425",2698,1
"14428",5349,2
"14429",7816,2
"14430",2389,0
"14431",6997,1
"14433",8946,1
"14434",5595,1
"14436",17635,2
"14437",8003,1
"14439",15552,2
"14440",10717,2
"14441",16362,2
"14443",15521,1
"14446",1088,0
"14447",8440,2
"14451",2949,1
"14452",11703,1
"14454",14710,1
"14456",6538,0
"14457",8396,0
"14459",6537,2
"14462",15992,2
"14465",12238,1
"14466",17114,2
"14467",5610,2
"14468",5682,2
"14470",2293,0
"14471",17550,1
"14472",5987,2
"14473",15936,2
"14475",6555,2
"14476",8330,2
"14477",2489,0
"14482",13402,1
"14484",6484,2
"14486",4923,2
"14487",15250,2
"14488",14200,1
"14489",15392,2
"14491",14368,2
"14492",8624,2
"14493",15218,2
"14495",10090,2
"14497",1471,2
"14499",1139,1
"14502",802,2
"14503",11672,0
"14505",4892,0
"14508",9564,2
"14512",77,0
"14513",17902,2
"14514",9918,2
"14515",4599,2
"14516",13608,2
"14518",6784,0
"14521",5643,2
"14523",18229,2
"14524",11321,0
"14525",13899,2
"14526",4241,0
"14527",224,1
"14528",2408,0
"14531",13683,1
"14532",7438,0
"14533",12918,2
"14536",7553,2
"14538",14008,2
"14539",15981,0
"14542",10152,1
"14543",11859,0
"14544",15027,0
"14547",2853,0
"14548",15464,2
"14550",12566,0
"14551",14573,0
"14554",5761,0
"14556",11201,0
"14557",14105,0
"14559",12630,0
"14560",578,0
"14561",8553,0
"14565",7014,0
"14567",14630,0
"14570",5979,0
"14575",8724,0
"14576",9409,0
"14578",15191,0
"14580",17488,0
"14582",509,0
"14584",17422,0
"14585",10486,0
"14587",3814,0
"14588",11439,0
"14589",14483,0
"14590",7541,0
"14591",2210,0
"14592",7016,0
"14593",16387,0
"14594",16867,0
"14595",4724,0
"14596",18167,0
"14597",10022,0
"14598",16315,0
"14600",17572,0
"14606",13332,0
"14607",5392,0
"14608",14096,0
"14612",2570,0
"14613",15833,0
"14614",15432,0
"14616",10568,0
"14617",9253,0
"14619",10462,0
"14620",13960,0
"14621",4041,0
"14622",8912,0
"14623",13948,0
"14625",18123,0
"14626",14021,0
"14627",14377,0
"14628",17679,0
"14630",4104,0
"14631",15702,0
"14632",5341,0
"14634",18476,0
"14637",7403,0
"14640",4850,0
"14641",10420,0
"14643",13103,0
"14644",6296,0
"14646",11160,0
"14647",5182,0
"14648",9117,0
"14653",4197,0
"14654",7890,0
"14656",9844,0
"14657",3619,0
"14658",17986,0
"14659",9298,0
"14660",116,0
"14662",11126,0
"14663",8347,0
"14666",9085,0
"14667",11634,0
"14668",9026,0
"14669",14128,1
"14670",15879,1
"14673",9136,0
"14674",4545,0
"14675",14223,1
"14676",12470,0
"14678",7507,0
"14682",2329,0
"14684",10926,0
"14685",15210,1
"14688",17280,0
"14689",15257,1
"14692",9707,0
"14693",5170,0
"14695",1303,0
"14696",13478,0
"14698",461,0
"14699",12428,1
"14700",8870,0
"14701",4859,0
"14703",4191,0
"14704",7220,0
"14705",11265,0
"14706",981,0
"14708",11763,1
"14709",10043,0
"14710",13523,0
"14711",13938,0
"14715",1334,1
"14717",16887,1
"14719",10846,0
"14722",10600,0
"14723",17131,0
"14724",670,0
"14725",6493,0
"14726",12986,0
"14727",6374,0
"14728",15602,0
"14729",6114,0
"14730",6672,0
"14734",316,0
"14735",8097,0
"14736",12335,0
"14737",9995,0
"14739",14789,1
"14740",14196,0
"14742",1335,1
"14743",3233,1
"14745",4672,0
"14746",14670,0
"14747",5057,0
"14748",15335,1
"14749",8436,0
"14750",1535,0
"14752",13654,0
"14756",9917,1
"14757",3265,1
"14759",4358,1
"14760",6760,1
"14762",16559,0
"14764",3019,1
"14765",6869,0
"14766",6922,0
"14767",5781,0
"14768",12041,0
"14769",13512,1
"14772",5851,0
"14773",283,1
"14775",2089,1
"14777",6836,0
"14778",10018,2
"14779",9541,0
"14780",2176,1
"14782",4102,2
"14783",3296,2
"14785",2075,2
"14787",7893,2
"14788",5938,2
"14789",9827,2
"14791",4332,0
"14792",7751,0
"14793",7474,2
"14795",10049,0
"14798",13753,1
"14802",10062,2
"14807",16509,2
"14808",9828,0
"14810",3702,2
"14811",9935,2
"14812",476,2
"14813",16757,0
"14815",15628,1
"14816",6270,0
"14817",1600,2
"14818",592,2
"14819",9439,1
"14822",6255,2
"14825",10997,0
"14828",16954,1
"14829",14411,0
"14832",2303,1
"14838",12465,2
"14842",15128,2
"14844",13869,1
"14845",6733,2
"14848",14482,2
"14849",4430,2
"14851",527,0
"14853",17086,1
"14856",3608,2
"14858",4937,0
"14860",6420,0
"14863",4947,2
"14864",11565,0
"14865",8596,2
"14869",1332,0
"14870",17075,2
"14871",5532,2
"14873",298,0
"14874",10030,0
"14875",18013,2
"14878",8465,2
"14879",7407,1
"14880",17039,0
"14882",12626,2
"14885",5801,2
"14886",3177,2
"14887",10373,1
"14890",2411,1
"14891",4466,2
"14892",11869,1
"14893",12925,2
"14894",17913,2
"14895",18151,2
"14896",11021,2
"14897",3680,1
"14899",908,2
"14901",2874,2
"14902",11492,2
"14904",8500,1
"14905",16400,0
"14906",4734,2
"14908",15110,1
"14911",2552,2
"14912",1982,2
"14913",3980,1
"14915",14276,0
"14916",5215,0
"14917",1913,1
"14924",11931,1
"14925",9913,0
"14926",9773,2
"14927",10993,0
"14929",17261,2
"14930",2454,1
"14932",10082,2
"14933",8507,0
"14934",10835,0
"14937",464,0
"14940",2796,2
"14941",631,2
"14942",8801,2
"14948",17072,0
"14949",2076,1
"14954",12151,0
"14955",14186,2
"14957",17243,1
"14960",3586,0
"14961",5256,0
"14962",2609,0
"14967",7450,0
"14968",2916,0
"14969",3587,0
"14970",1727,0
"14972",1276,0
"14975",3801,0
"14976",16622,0
"14977",11985,0
"14978",10004,0
"14979",10109,0
"14981",7808,0
"14982",4007,0
"14983",13770,0
"14984",11851,0
"14985",7346,0
"14987",3219,0
"14990",10321,0
"14991",8308,0
"14992",2296,0
"14995",14506,0
"14997",3776,0
"14999",3171,0
"15002",9849,0
"15003",16402,0
"15005",8571,0
"15006",3770,0
"15007",3284,0
"15008",2705,0
"15010",1411,0
"15012",9517,0
"15013",7727,0
"15014",8477,0
"15015",14416,0
"15017",11429,0
"15018",5144,0
"15019",4682,0
"15020",12683,0
"15022",7571,0
"15024",10064,0
"15025",9760,0
"15026",739,0
"15028",13602,0
"15029",17383,1
"15031",8314,1
"15034",14876,0
"15036",8482,0
"15039",12679,1
"15043",5621,0
"15044",16707,0
"15045",10771,0
"15047",4910,0
"15053",13696,1
"15054",10290,1
"15055",4798,1
"15056",9597,1
"15057",17510,1
"15058",18242,1
"15060",694,1
"15064",12665,1
"15066",1063,2
"15067",1868,1
"15068",17000,1
"15069",14849,1
"15070",17216,1
"15071",14214,1
"15072",1192,1
"15073",17793,0
"15077",51,1
"15078",4207,2
"15079",13692,1
"15080",21,1
"15083",14785,0
"15084",13798,1
"15086",308,1
"15088",13509,0
"15089",4098,0
"15092",4613,1
"15093",5994,2
"15094",7094,0
"15095",12582,0
"15096",15023,2
"15098",2446,2
"15100",4767,2
"15102",6941,0
"15105",12791,0
"15106",16235,0
"15107",13882,0
"15108",12725,0
"15109",3983,0
"15111",10283,0
"15114",3001,0
"15117",10917,0
"15118",5930,0
"15120",7643,0
"15123",3031,0
"15124",9316,0
"15129",17784,1
"15131",14422,1
"15133",10288,1
"15134",6189,1
"15135",16066,1
"15136",12618,0
"15140",5921,1
"15141",15964,0
"15143",7247,1
"15144",8621,0
"15145",7310,0
"15149",12902,0
"15151",8540,1
"15153",9113,1
"15154",11680,0
"15155",6077,0
"15156",17351,0
"15158",17393,2
"15159",3757,1
"15162",14889,1
"15164",17778,1
"15165",13281,0
"15166",8980,1
"15167",17718,0
"15168",10258,1
"15169",12503,0
"15170",82,1
"15173",12155,1
"15174",10259,1
"15179",8463,1
"15180",2658,0
"15182",12165,1
"15183",16437,1
"15184",2291,1
"15185",17899,0
"15186",5319,0
"15187",16,1
"15188",12459,1
"15189",1963,1
"15191",6447,1
"15192",17206,1
"15193",5815,0
"15195",3361,0
"15196",12562,0
"15197",14546,0
"15199",6965,0
"15200",18045,2
"15203",13343,1
"15205",15595,0
"15206",9732,1
"15207",17722,2
"15208",7928,2
"15210",4005,0
"15212",9024,0
"15213",11249,2
"15218",11048,2
"15219",10061,2
"15220",14800,1
"15221",8674,2
"15224",4224,1
"15225",3241,0
"15228",17826,2
"15230",3338,0
"15231",10375,0
"15234",2172,1
"15235",8299,1
"15237",4550,2
"15239",11583,2
"15240",342,2
"15247",6690,2
"15249",145,2
"15252",2254,2
"15253",838,0
"15254",16857,1
"15257",17014,1
"15258",3309,1
"15259",17176,2
"15260",12427,1
"15261",5655,2
"15262",15247,2
"15263",13535,0
"15264",3786,2
"15265",3567,0
"15266",8780,1
"15268",16728,2
"15270",15908,1
"15272",14521,2
"15273",7193,2
"15276",16410,2
"15277",9749,0
"15278",8449,0
"15281",4641,2
"15284",7741,2
"15285",10397,2
"15287",13589,2
"15288",10094,1
"15289",8861,2
"15292",15253,1
"15294",13465,2
"15296",2419,1
"15297",5513,0
"15300",2825,2
"15301",13868,2
"15302",2745,2
"15303",11240,2
"15304",17983,1
"15306",3984,2
"15307",9042,0
"15308",12265,2
"15309",16231,1
"15310",10546,0
"15311",15500,1
"15313",12040,1
"15314",7226,1
"15315",11787,0
"15316",3579,2
"15318",14961,0
"15321",5187,2
"15322",16308,2
"15324",4046,2
"15325",3143,0
"15326",11889,2
"15327",12771,2
"15328",9375,2
"15329",7037,2
"15330",5508,0
"15331",7115,2
"15333",70,2
"15334",8310,2
"15335",4704,1
"15336",13529,1
"15337",11784,0
"15339",8643,1
"15340",12809,0
"15341",9370,0
"15342",10091,0
"15344",15832,0
"15346",226,0
"15347",11358,0
"15348",11220,0
"15349",10659,0
"15353",16606,0
"15354",4449,0
"15356",7324,0
"15357",10381,0
"15358",8591,0
"15359",12740,0
"15360",3473,0
"15363",13884,0
"15367",17395,0
"15370",11365,0
"15371",1748,0
"15373",14378,0
"15375",8016,0
"15377",14252,0
"15379",15920,0
"15381",3986,0
"15382",10918,0
"15385",9777,0
"15386",6593,0
"15387",9560,0
"15388",12009,0
"15389",18303,0
"15390",15277,0
"15391",7613,0
"15392",11554,0
"15394",12948,0
"15395",16713,0
"15398",7833,0
"15399",8050,1
"15400",17318,0
"15403",2591,1
"15409",4365,1
"15410",10358,1
"15411",451,0
"15412",7460,1
"15413",5688,1
"15414",1393,0
"15415",4499,0
"15417",2760,0
"15418",9168,0
"15419",2563,0
"15420",940,0
"15423",150,0
"15424",7005,0
"15425",6610,1
"15427",1329,1
"15428",11264,0
"15430",4911,0
"15431",2441,0
"15433",6671,0
"15435",2438,0
"15436",1280,0
"15438",1820,0
"15439",14564,0
"15440",18330,0
"15441",7992,0
"15442",11774,0
"15443",271,1
"15444",10303,2
"15445",10196,1
"15450",4945,1
"15451",14139,0
"15453",3623,0
"15456",16420,0
"15457",15170,0
"15460",3109,0
"15461",13585,1
"15462",337,1
"15463",4260,1
"15464",7658,0
"15465",7340,0
"15466",17843,0
"15467",4801,0
"15468",15617,1
"15469",4225,0
"15471",6903,1
"15475",17188,1
"15477",6916,1
"15481",2031,1
"15482",14627,0
"15483",10768,1
"15485",13491,0
"15487",5104,0
"15488",1968,0
"15490",11525,0
"15491",1008,0
"15493",17012,0
"15494",15472,0
"15495",15163,0
"15499",14366,0
"15500",13424,0
"15501",14759,0
"15502",9257,0
"15504",10734,0
"15506",15979,1
"15507",4156,0
"15512",6634,2
"15513",5577,2
"15515",14771,2
"15516",4837,0
"15517",4258,1
"15518",9284,2
"15523",17480,0
"15527",17591,0
"15528",4392,1
"15529",3969,2
"15531",17402,1
"15533",3447,1
"15537",606,2
"15541",7127,2
"15542",13710,2
"15543",10864,1
"15545",9049,2
"15546",833,2
"15547",17742,2
"15548",1170,2
"15549",16319,1
"15550",1127,1
"15552",5328,2
"15553",16418,2
"15554",473,2
"15556",2115,0
"15560",14203,2
"15561",8402,1
"15562",10980,2
"15564",17002,2
"15569",4364,2
"15571",9097,2
"15573",8209,0
"15574",18124,2
"15575",17777,2
"15576",12565,0
"15577",17744,0
"15578",1082,2
"15579",846,2
"15581",7010,2
"15583",3008,1
"15584",6032,2
"15585",16286,2
"15586",18510,1
"15588",13859,2
"15589",12113,2
"15590",10695,1
"15591",5204,1
"15592",1339,2
"15593",8941,2
"15594",13676,1
"15597",2149,1
"15598",5003,2
"15599",18196,1
"15600",11346,0
"15601",11561,0
"15602",8860,2
"15603",15610,2
"15604",14553,1
"15606",13964,0
"15607",7408,2
"15608",16342,2
"15611",11218,2
"15612",6877,2
"15613",3977,2
"15614",6840,2
"15615",16227,2
"15617",2720,2
"15618",396,2
"15619",13784,2
"15620",10986,1
"15623",4472,2
"15626",6075,2
"15627",399,1
"15629",11556,2
"15630",13997,1
"15633",17274,1
"15634",1608,1
"15637",7083,2
"15638",14924,2
"15641",13668,1
"15646",11723,2
"15653",10681,2
"15654",4229,1
"15655",11255,2
"15657",17534,0
"15658",18509,0
"15659",7170,2
"15663",3090,2
"15664",13174,2
"15666",12299,2
"15667",16690,2
"15668",13342,0
"15670",15571,2
"15671",329,1
"15673",4649,2
"15677",2222,2
